identifier;real volume;lost volume;available capacity
Plant #DX200017M;256.297557;2.927443;760.141000 
Plant #DW200727W;74.703751;0.651249;40.445000 
Plant #DV300245L;636.446123;11.188877;1241.957000 
Plant #DV200446H;446.582156;7.345844;55.318000 
Plant #DV200190C;128.298441;1.597559;10.367000 
Plant #DV200024G;36.357699;0.302301;72.516000 
Plant #DU200741T;75.396076;0.703924;756.990000 
Plant #DU200728U;268.064807;3.073193;36.714000 
Plant #DU200298M;48.960948;0.513052;989.145000 
Plant #DT300158D;257.437372;3.881628;893.620000 
Plant #DT300084S;129.688116;1.608884;1155.572000 
Plant #DT200127P;81.374397;0.873603;28.092000 
Plant #DT200039W;291.253674;3.644326;51.164000 
Plant #DR300032E;307.925973;3.890027;933.756000 
Plant #DR200783R;114.485929;1.160071;0.171000 
Plant #DR200510E;36.499775;0.332225;936.927000 
Plant #DQ200575L;195.946852;2.626148;20.429000 
Plant #DN300294Y;61.084562;0.597438;1420.928000 
Plant #DN200755Q;175.233577;1.676423;702.402000 
Plant #DM300047E;135.403970;2.138030;1225.665000 
Plant #DM200396E;177.875580;2.505420;754.918000 
Plant #DM200260I;394.267216;5.849784;25.169000 
Plant #DM200027Y;96.913226;0.910774;838.618000 
Plant #DJ200226I;303.504737;3.982263;32.662000 
Plant #DI200709S;58.572982;0.513018;1038.182000 
Plant #DI200322G;153.868618;1.600382;179.876000 
Plant #DI200237M;30.215343;0.251657;568.557000 
Plant #DH200765F;82.501862;0.915138;570.643000 
Plant #DH200720Z;84.180978;0.749022;484.118000 
Plant #DH200688B;68.975990;0.652010;56.630000 
Plant #DG300317F;638.879219;10.811781;937.991000 
Plant #DG300261L;431.419356;5.293644;837.163000 
Plant #DG300119G;164.442766;2.254234;1769.941000 
Plant #DG200687Y;336.918976;4.119024;555.167000 
Plant #DG200205I;73.005524;0.711476;662.546000 
Plant #DE200181N;115.095299;1.187701;5.302000 
Plant #DD200099P;494.875756;8.293244;314.579000 
Plant #DD200052X;200.355814;2.547186;778.854000 
Plant #DB300222O;354.108913;4.302087;858.482000 
Plant #DB200478K;35.520304;0.303696;93.705000 
Plant #DB200058M;250.306791;3.218209;17.611000 
Plant #DB200004K;452.955599;4.885401;4.691000 
Plant #DA200339E;639.285374;10.526626;21.689000 
Plant #CZ300212C;133.497627;1.319373;1062.350000 
Plant #CZ300046X;837.356177;15.276823;938.514000 
Plant #CY300062Z;17.373260;0.155740;1269.361000 
Plant #CY200565Q;416.610388;5.355612;48.986000 
Plant #CY200471U;222.873096;2.945904;17.280000 
Plant #CY200326O;61.329380;0.574620;55.593000 
Plant #CX300142K;435.635070;5.349930;754.543000 
Plant #CX200689B;38.374963;0.354037;81.066000 
Plant #CX200636G;170.122326;2.038674;582.027000 
Plant #CX200500N;171.974941;2.400059;256.790000 
Plant #CX200378A;58.560607;0.607393;902.664000 
Plant #CW200749M;223.753177;2.959823;24.580000 
Plant #CV300319C;324.290342;3.925658;950.634000 
Plant #CV200329M;13.668525;0.127475;963.709000 
Plant #CU300167H;311.403438;3.754562;828.474000 
Plant #CU200716S;73.773166;0.740834;833.184000 
Plant #CT200721W;127.747492;1.187508;307.442000 
Plant #CR200808J;94.122576;0.885424;26.847000 
Plant #CQ200406P;126.695808;1.118192;784.064000 
Plant #CP200745Z;730.641843;11.350157;10.124000 
Plant #CO200458S;371.292304;4.934696;221.125000 
Plant #CN300258N;314.302107;4.629893;1766.578000 
Plant #CN200778Y;231.669409;3.072591;703.841000 
Plant #CN200419V;54.416825;0.557175;158.044000 
Plant #CM300266V;563.390261;8.997739;659.791000 
Plant #CM300015Q;180.208685;2.303315;1080.484000 
Plant #CL300324U;152.323898;1.402102;1050.493000 
Plant #CL200564E;221.937885;2.722115;287.486000 
Plant #CJ300038N;230.589885;2.643115;866.954000 
Plant #CJ200276N;67.085871;1.081129;603.479000 
Plant #CJ200248B;782.141193;12.923807;106.547000 
Plant #CI300312H;133.421210;1.257790;1080.531000 
Plant #CH300289Q;248.097345;3.200655;5053.594000 
Plant #CH300181L;1290.621173;21.439827;1538.709000 
Plant #CH300137O;332.019830;4.666170;10103.880000 
Plant #CG300007Z;78.337927;0.802073;1073.625000 
Plant #CG200070R;88.191207;0.893793;20.026000 
Plant #CD200795Q;267.308786;3.098214;461.332000 
Plant #CD200671O;77.093873;0.795127;538.387000 
Plant #CD200477G;298.213045;3.217955;519.874000 
Plant #CC300265Z;782.902112;14.115888;4808.801000 
Plant #CC200124C;153.963210;1.493790;244.858000 
Plant #CA300150E;218.566894;2.700106;1030.126000 
Plant #CA200171A;141.302094;1.724906;12.486000 
Plant #BZ200552B;350.158973;4.201027;703.070000 
Plant #BZ200176N;159.466135;1.758865;633.631000 
Plant #BX300148I;1277.314787;23.985213;7010.438000 
Plant #BX200459N;69.673974;0.892026;57.177000 
Plant #BX200129S;0.000000;0.000000;971.533000 
Plant #BV200427Q;261.480402;3.440598;4.689000 
Plant #BV200189S;72.591481;0.722519;621.582000 
Plant #BV200130N;1013.702816;18.698184;1.252000 
Plant #BV200077Q;32.490080;0.279920;711.809000 
Plant #BU200640M;117.144560;1.085440;655.756000 
Plant #BT200615L;237.776784;2.850216;727.590000 
Plant #BS200410K;285.286240;4.132760;714.729000 
Plant #BR200567K;248.989878;3.250123;610.062000 
Plant #BQ200553D;104.388570;0.974430;563.450000 
Plant #BP300279U;203.190385;2.295615;3286.232000 
Plant #BO200784X;251.542861;2.739139;643.917000 
Plant #BN200238S;51.732979;0.451021;996.853000 
Plant #BM300282U;175.085698;1.658302;7392.884000 
Plant #BM200106X;39.180700;0.373300;88.239000 
Plant #BK300179N;271.385880;3.529120;4447.901000 
Plant #BJ200441F;76.695107;0.760893;1006.493000 
Plant #BI200664L;21.984933;0.233067;584.329000 
Plant #BI200138N;69.138012;0.669988;932.163000 
Plant #BH200422V;15.935630;0.139370;111.176000 
Plant #BG200602N;195.330581;2.503419;23.138000 
Plant #BF300126E;37.948023;0.410977;1181.517000 
Plant #BF200128C;299.747577;4.216423;609.271000 
Plant #BE300191X;25.771215;0.274785;1510.002000 
Plant #BE200388Y;973.864417;20.624583;5.340000 
Plant #BE200206B;387.204782;4.744218;582.860000 
Plant #BD200583Y;344.519948;4.291052;578.984000 
Plant #BD200120H;107.558041;1.048959;14.307000 
Plant #BD200091B;36.322049;0.306951;361.140000 
Plant #BB200240Q;45.306557;0.458443;137.177000 
Plant #BA200244Y;54.223538;0.528462;66.275000 
Plant #BA200090O;139.944076;1.741924;582.799000 
Plant #BA200011G;110.888488;1.608512;247.960000 
Plant #AY200792P;197.529630;1.874370;639.323000 
Plant #AY200713C;118.134906;1.148094;708.180000 
Plant #AX200579L;86.957655;0.854345;137.940000 
Plant #AX200273D;119.647477;1.153523;451.491000 
Plant #AX200147J;421.959774;6.886226;199.138000 
Plant #AW300113V;149.243396;1.668604;2560.885000 
Plant #AV200723X;146.578367;1.449633;501.407000 
Plant #AV200698E;400.144972;5.156028;65.567000 
Plant #AU200231W;70.055051;0.616949;840.284000 
Plant #AU200050F;353.379543;4.472457;186.278000 
Plant #AT200591T;165.783983;2.233017;570.375000 
Plant #AT200279R;100.149355;1.259645;25.779000 
Plant #AT200223H;493.552006;6.784994;38.842000 
Plant #AT200193G;207.786667;2.680333;26.448000 
Plant #AR200732A;244.118687;3.173313;1.914000 
Plant #AR200547U;107.278645;1.017355;3.905000 
Plant #AR200411A;116.102228;1.061772;455.689000 
Plant #AR200030I;22.238938;0.201062;102.210000 
Plant #AQ200702E;156.411626;1.531374;909.885000 
Plant #AP200617G;188.484012;2.413988;736.152000 
Plant #AP200542P;28.367216;0.271784;153.348000 
Plant #AO200393D;253.295018;2.848982;17.773000 
Plant #AO200123D;201.624362;2.375638;733.716000 
Plant #AM200700B;219.937243;2.754757;28.207000 
Plant #AL200364Q;210.850314;2.431686;660.421000 
Plant #AL200216U;187.328174;2.543826;32.136000 
Plant #AJ200714L;0.000000;0.000000;512.438000 
Plant #AI300236T;68.337172;0.699828;5585.005000 
Plant #AI300092J;140.722602;1.753398;1136.539000 
Plant #AI200596A;167.466975;2.638025;914.703000 
Plant #AI200053H;188.132932;1.911068;388.660000 
Plant #AH200488I;26.920258;0.241742;925.223000 
Plant #AG200811W;62.910288;0.569712;53.172000 
Plant #AG200703I;1070.384198;17.256802;8.267000 
Plant #AF300146K;532.199578;7.759422;1318.208000 
Plant #AF300000M;1228.483070;22.247930;2786.911000 
Plant #AF200537W;142.533072;2.152928;771.825000 
Plant #AE300240T;92.298106;0.912894;997.986000 
Plant #AD300016E;200.176125;2.346875;1372.637000 
Plant #AD200604P;24.094371;0.258629;873.928000 
Plant #AB200558H;282.022748;3.175252;27.420000 
Plant #AA200686E;81.800327;0.758673;167.439000 
Module #ZZ100645M;93.367320;1.041680;2.488000 
Module #ZZ100534G;83.227009;1.197991;8.096000 
Module #ZZ100506Q;60.791331;0.638669;4.654000 
Module #ZX100904H;101.104725;0.913275;5.501000 
Module #ZW100636P;12.379744;0.106256;0.240000 
Module #ZV101097Z;29.213596;0.278404;1.046000 
Module #ZV100607S;50.370243;0.449757;8.454000 
Module #ZV100428Y;61.593343;0.540657;10.881000 
Module #ZU100941Y;95.621566;0.992434;2.646000 
Module #ZU100857F;85.471792;0.833208;6.639000 
Module #ZU100060P;63.010288;0.632712;6.690000 
Module #ZT100429F;66.117836;0.561164;5.526000 
Module #ZR100790R;85.106559;0.747441;3.140000 
Module #ZR100604W;99.069424;1.551576;4.444000 
Module #ZQ100768S;91.034205;1.518795;1.704000 
Module #ZQ100480V;87.191337;0.865663;1.622000 
Module #ZP100746O;80.479589;0.794411;13.348000 
Module #ZO101057I;104.392430;1.235570;0.878000 
Module #ZO100460G;68.988465;0.697535;1.680000 
Module #ZO100301W;42.351004;0.374996;4.826000 
Module #ZN100479J;91.492135;1.116865;1.851000 
Module #ZM100916W;87.000035;0.863965;6.444000 
Module #ZM100808P;81.308342;0.795658;10.436000 
Module #ZK101205J;93.564335;1.093665;2.078000 
Module #ZK100925A;91.604315;0.927685;0.384000 
Module #ZJ101079E;80.330601;0.720399;13.653000 
Module #ZJ100513V;80.075334;0.866666;12.838000 
Module #ZJ100327A;85.426437;0.847563;1.381000 
Module #ZI100702I;84.952817;0.909183;4.223000 
Module #ZI100505L;67.121897;0.597103;4.124000 
Module #ZH100515M;105.829562;0.988438;1.249000 
Module #ZG101092G;95.414949;0.897051;2.502000 
Module #ZF100101F;45.028025;0.400975;4.666000 
Module #ZE100398A;85.061605;0.902395;4.919000 
Module #ZE100286E;81.942813;0.843187;1.681000 
Module #ZC100559P;54.957483;0.541517;0.984000 
Module #ZB101129I;91.635555;1.262445;4.128000 
Module #ZB100017L;97.648416;0.918584;1.885000 
Module #ZA101013V;89.267676;0.756324;3.185000 
Module #YZ100404P;93.997061;0.861939;6.600000 
Module #YY100811N;70.703257;0.714743;10.087000 
Module #YY100710O;89.937849;0.829151;2.353000 
Module #YY100410G;46.539001;0.426999;1.984000 
Module #YX101055S;19.216478;0.203522;3.162000 
Module #YX100514P;60.034057;0.569943;5.446000 
Module #YW100988H;61.585985;0.605015;3.611000 
Module #YW100952Q;57.430064;0.499936;1.048000 
Module #YW100375V;80.537504;0.791496;6.760000 
Module #YW100374W;96.685619;0.883381;6.853000 
Module #YV100865B;70.380355;0.691645;7.882000 
Module #YV100589H;57.596944;0.516056;2.035000 
Module #YV100538B;101.448222;1.016778;2.559000 
Module #YT100013O;82.761174;1.309826;0.766000 
Module #YR101094N;96.161060;1.000940;7.765000 
Module #YR100039T;66.404606;0.621394;8.678000 
Module #YQ100784P;103.776735;0.960265;2.617000 
Module #YQ100385U;91.951833;1.244167;9.617000 
Module #YQ100339J;101.789096;1.239904;2.807000 
Module #YQ100220F;97.070269;0.972731;6.677000 
Module #YQ100044Q;70.356208;0.662792;6.446000 
Module #YP101038Y;12.131489;0.113511;1.849000 
Module #YO101232E;62.124653;0.605347;0.986000 
Module #YO100523G;5.366667;0.053333;6.926000 
Module #YN100464H;72.435729;0.680271;5.077000 
Module #YM100193S;85.395701;0.791299;0.831000 
Module #YM100080K;106.599514;1.017486;0.157000 
Module #YK100233N;36.354554;0.306446;0.641000 
Module #YJ101169V;32.986700;0.279300;0.612000 
Module #YJ100775H;26.589460;0.245540;4.170000 
Module #YI101073C;63.114531;0.660469;5.202000 
Module #YI100465T;82.330857;0.816143;2.038000 
Module #YI100189I;91.046135;0.860865;5.138000 
Module #YH101084M;101.048843;0.996157;1.037000 
Module #YH100090E;81.089043;0.783957;0.499000 
Module #YG100288H;67.204210;0.656790;11.501000 
Module #YF101156N;69.393797;0.666203;8.794000 
Module #YF100771M;74.210896;0.710104;12.485000 
Module #YF100744K;95.854279;1.204721;3.342000 
Module #YD100641Z;93.104185;0.799815;9.659000 
Module #YD100164X;79.392139;0.770861;4.373000 
Module #YD100134C;45.351368;0.501632;2.458000 
Module #YC100773E;83.187772;0.816228;8.403000 
Module #YC100315Y;36.317660;0.377340;2.721000 
Module #YC100221S;94.060121;1.416879;13.997000 
Module #YB100450V;87.490884;0.912116;3.107000 
Module #YA101139E;98.256012;0.929988;6.806000 
Module #YA100430U;87.970761;0.895239;6.206000 
Module #XZ100631L;61.419919;0.612081;7.121000 
Module #XY100516R;38.986401;0.423599;1.416000 
Module #XY100278L;97.958755;1.307245;1.607000 
Module #XX101199O;97.940500;0.917500;2.248000 
Module #XX100204G;78.388593;0.674407;13.324000 
Module #XW101109P;71.436554;0.709446;5.733000 
Module #XW100383Y;88.322288;0.792712;4.039000 
Module #XW100093F;14.416322;0.142678;0.882000 
Module #XS100893F;95.278808;1.493192;7.088000 
Module #XS100228U;81.586501;0.758499;2.716000 
Module #XS100037W;48.464456;0.491544;2.882000 
Module #XR101091H;64.994216;0.638784;4.523000 
Module #XQ100740I;60.564683;0.570317;4.574000 
Module #XP100145P;9.514226;0.093774;1.285000 
Module #XO101180N;98.706494;0.976506;2.239000 
Module #XO100291A;94.805925;0.865075;5.536000 
Module #XN100796I;37.066458;0.389542;3.613000 
Module #XN100782A;38.701461;0.334539;6.813000 
Module #XN100727J;5.910134;0.056866;5.898000 
Module #XN100307O;84.285154;1.163846;5.944000 
Module #XN100245Q;21.581229;0.230771;1.679000 
Module #XN100223S;93.504551;0.822449;0.082000 
Module #XM101006M;33.873563;0.296437;0.881000 
Module #XM100563F;83.278167;0.790833;7.971000 
Module #XM100238C;64.066596;0.691404;4.881000 
Module #XM100105I;78.012297;0.737703;7.359000 
Module #XL101045V;57.181058;0.570942;1.415000 
Module #XL100713V;94.017811;1.387189;0.981000 
Module #XL100241J;58.789908;0.546092;2.615000 
Module #XL100103X;38.379506;0.415494;6.684000 
Module #XJ100807N;83.845675;0.798325;10.590000 
Module #XJ100440N;51.748270;0.452730;3.901000 
Module #XH101208C;89.664555;0.848445;6.025000 
Module #XH100320Q;85.775084;0.917916;9.763000 
Module #XG100489T;75.389975;0.776025;2.952000 
Module #XG100444P;63.255183;0.637817;2.000000 
Module #XC100621X;39.142087;0.352913;1.272000 
Module #XC100313V;88.462043;0.737957;14.636000 
Module #XB100632V;87.296230;0.879770;7.839000 
Module #XA101015X;39.595443;0.401557;0.134000 
Module #XA100986M;68.650147;0.677853;8.366000 
Module #XA100714W;75.456613;0.709387;5.709000 
Module #WZ101136Q;49.408066;0.411934;3.999000 
Module #WZ101019C;37.150669;0.314331;3.169000 
Module #WY100868C;85.656328;0.767672;14.906000 
Module #WX101040R;95.326252;0.807748;11.125000 
Module #WX100939P;49.647207;0.440793;2.344000 
Module #WX100290Q;75.768960;0.715040;3.761000 
Module #WX100173C;80.936005;0.709995;11.213000 
Module #WW101085X;15.807835;0.150165;1.391000 
Module #WV101124J;77.178546;0.801454;13.639000 
Module #WV100947H;76.664572;0.961428;0.198000 
Module #WV100838B;65.481167;0.649833;9.661000 
Module #WU100996S;92.137933;1.131067;8.144000 
Module #WT100153R;96.909387;0.893613;0.927000 
Module #WS101210J;67.043232;0.565768;3.310000 
Module #WS100856P;93.697106;0.961894;6.217000 
Module #WR100128L;37.800019;0.340981;2.251000 
Module #WQ100753B;35.200477;0.328523;0.749000 
Module #WQ100532D;88.244283;0.767717;3.251000 
Module #WQ100368J;74.925970;0.741030;10.360000 
Module #WP101212M;98.642248;1.593752;1.372000 
Module #WP101167C;55.908710;0.517290;7.829000 
Module #WP101106L;87.108483;0.837517;14.693000 
Module #WP100172V;72.677390;0.752610;4.555000 
Module #WO100546Q;29.099428;0.272572;1.381000 
Module #WN100526V;12.529371;0.105629;0.610000 
Module #WN100030C;88.359592;1.242408;3.538000 
Module #WM100843U;26.688586;0.233414;0.956000 
Module #WM100594H;38.508431;0.346569;5.865000 
Module #WL100466M;89.532205;0.846795;2.318000 
Module #WL100203C;64.287821;0.671179;0.279000 
Module #WK101052P;47.580757;0.412243;1.771000 
Module #WJ100731A;43.698622;0.431378;4.117000 
Module #WJ100255G;82.823604;0.764396;1.669000 
Module #WI100316Q;43.548358;0.446642;2.840000 
Module #WH100781J;96.215300;0.895700;7.412000 
Module #WH100067D;88.292220;0.921780;0.978000 
Module #WG100377B;87.517696;0.845304;9.772000 
Module #WG100347K;90.637074;0.836926;1.638000 
Module #WG100297D;104.965311;0.993689;2.473000 
Module #WF100366D;98.813016;0.932984;8.592000 
Module #WE101120Y;21.113270;0.219730;2.516000 
Module #WE100556O;96.248792;0.877208;8.607000 
Module #WE100495Z;38.337435;0.418565;5.393000 
Module #WD100507H;82.519224;0.748776;14.080000 
Module #WD100382T;89.814742;1.203258;2.794000 
Module #WD100262Z;48.943305;0.461695;7.018000 
Module #WD100048A;77.386674;0.797326;9.407000 
Module #WC101103O;82.774664;0.854336;11.396000 
Module #WB101152I;97.705660;0.985340;1.998000 
Module #WA101163F;77.457867;0.817133;12.537000 
Module #WA101133S;42.380242;0.426758;2.856000 
Module #WA100455I;71.240777;0.649223;1.335000 
Module #VZ101011J;22.013527;0.199473;1.517000 
Module #VZ100910N;70.339911;0.686089;8.313000 
Module #VY100119Z;89.286398;0.819602;3.488000 
Module #VX100919D;93.783642;0.874358;2.755000 
Module #VX100046T;8.525645;0.071355;2.798000 
Module #VW100684S;96.923292;0.937708;3.293000 
Module #VW100493A;96.661484;0.985516;0.430000 
Module #VV100799G;37.989803;0.404197;4.502000 
Module #VV100623B;91.990239;0.900761;15.393000 
Module #VU100954Q;33.089657;0.315343;71.770000 
Module #VU100167Y;67.848610;0.725390;2.071000 
Module #VT100620R;49.130645;0.497355;8.406000 
Module #VT100360C;72.048318;0.730682;4.021000 
Module #VS100892I;87.763102;0.831898;3.612000 
Module #VS100152P;13.042990;0.134010;0.965000 
Module #VR100867P;84.150720;0.782280;8.686000 
Module #VR100612H;92.013415;0.892585;3.000000 
Module #VR100511Q;23.761428;0.222572;1.184000 
Module #VP100906S;72.433870;0.698130;4.495000 
Module #VP100300O;96.188871;0.965129;2.118000 
Module #VO100394F;88.859728;0.824272;7.706000 
Module #VN100061H;101.787058;0.886942;1.228000 
Module #VM100876Q;56.989890;0.541110;7.310000 
Module #VM100402A;96.890412;1.118588;7.685000 
Module #VK101104H;66.807979;0.617021;1.207000 
Module #VK100549M;68.386260;0.639740;11.152000 
Module #VK100180U;48.359947;0.434053;4.203000 
Module #VH100414Q;61.433618;0.648382;8.382000 
Module #VH100408J;52.028812;0.485188;9.028000 
Module #VG101105W;99.201227;0.925773;9.226000 
Module #VG100829X;33.732620;0.272380;3.848000 
Module #VG100694J;91.043979;0.940021;0.340000 
Module #VG100496F;32.332903;0.311097;0.263000 
Module #VG100491A;96.401071;0.883929;7.443000 
Module #VG100436U;70.937887;0.672113;5.951000 
Module #VF101226D;43.889474;0.415526;1.622000 
Module #VF101065T;30.451993;0.275007;2.427000 
Module #VF101032L;91.746161;0.944839;3.189000 
Module #VF100890M;68.793691;0.721309;8.533000 
Module #VE100953Q;96.799042;0.950958;5.779000 
Module #VE100021C;81.460612;0.752388;0.193000 
Module #VD100573N;70.097396;0.688604;10.969000 
Module #VD100063L;59.304749;0.623251;5.288000 
Module #VC100025C;36.928322;0.324678;4.639000 
Module #VB101008Y;55.240721;0.489279;7.330000 
Module #VB100581M;82.196818;0.825182;9.064000 
Module #VA100966J;80.983771;0.720229;5.185000 
Module #VA100058H;34.032207;0.283793;65.636000 
Module #VA100049D;10.425414;0.101586;1.261000 
Module #VA100008J;97.476276;0.939724;9.421000 
Module #UZ100741O;88.497185;0.851815;4.942000 
Module #UZ100655A;31.435871;0.296129;2.472000 
Module #UZ100319N;42.178577;0.451423;6.591000 
Module #UZ100289S;82.659464;0.762536;9.302000 
Module #UW100778I;90.910052;0.861948;1.217000 
Module #UW100089E;77.985764;0.737236;4.520000 
Module #UV101074F;71.177547;0.680453;10.439000 
